id,Arabic-female,Arabic-group,Arabic-male,Arabic-neutral,Chinese-informal,Chinese-neutral,English-group,English-neutral,Farsi-group,Farsi-neutral,French-female,French-group,French-male,French-neutral,German-female,German-group,German-male,Spanish-female,Spanish-group,Spanish-male,Spanish-neutral,Urdu-english-arabic,Urdu-female,Urdu-group,Urdu-male,Urdu-neutral
0,1087,753,340,0,0,1187,24777,46823,652,1118,8763,3391,2702,0,4667,1112,1112,5043,677,900,0,64,0,9,0,64
1,43592,648,2771,0,0,10494,122240,204870,0,4771,27,19055,177007,5645,12498,82150,82150,19,36511,97104,0,0,33,1098,2453,0
2,5875,42252,27020,0,0,45936,337808,410919,55811,38012,11232,27053,159846,159846,32392,57895,122808,20822,79490,85364,0,0,0,5925,4045,0
3,728,3200,9472,0,0,7827,107544,188339,4346,5577,422,22965,60176,0,804,6698,35107,1366,21115,39743,0,0,0,317,0,317
4,3072,22813,39450,0,0,8267,95786,83568,11444,5788,0,57218,0,152849,1354,32467,32467,30364,30135,35632,0,0,0,290,0,290
5,1953,758,17986,0,0,3379,100720,341512,29031,29687,20510,9561,187723,0,2181,31172,31172,0,1256,0,11667,553,0,575,1128,0
6,61,621,2788,0,0,4802,95927,150006,3678,3722,72,1347,8227,0,519,35433,35433,3826,4819,14895,0,266,0,0,0,0
7,0,121,0,474,0,788,8286,25603,0,527,267,2632,9536,0,62,1212,1212,65,1359,3127,0,71,0,71,0,71
8,0,1082,0,325,0,2796,194848,160519,0,840,4002,35606,38976,0,6134,83175,83175,273196,43927,38549,0,0,0,2090,0,2090
9,2205,6679,5585,0,0,7514,445666,438972,9,11193,0,103487,0,124066,19452,117587,117587,0,89108,0,75012,207,0,976,976,0
10,0,258,0,66,0,702,7785,36865,26,361,1683,0,4908,314644,1613,1013,34361,1066,1086,2481,0,24,0,8,118,0
11,0,0,0,0,0,3274,19363,35809,5,928,10388,4013,84907,12263,1824,8124,8124,0,2830,0,8904,0,0,234,0,234
12,651,3331,6491,0,0,12397,106091,238220,0,5,0,13982,0,59559,3704,69650,69650,2087,13540,26833,0,573,0,0,0,2381
13,0,137,0,126,0,650,16256,51806,0,6828,10111,7614,14965,0,986,6899,6899,5169,2883,7881,0,0,0,0,0,0
14,71,290,1228,0,0,667,6952,37636,0,1545,224,2116,14832,0,544,19512,19512,286,2081,6851,0,0,0,20,0,269
15,1229,3803,11197,0,0,19004,250905,66113,5719,4176,12749,29063,20204,0,676,36085,36085,3918,45318,7389,0,0,0,264,0,835
16,45,6772,8311,0,0,5234,227897,106010,6684,7127,108,74815,27846,0,407,88462,21717,303,61117,18859,0,0,0,4626,0,4626
17,4730,3329,514,0,0,11304,64872,170129,0,0,0,26207,0,91261,18801,19576,63234,0,23382,0,53537,0,0,1828,0,1828
18,1741,15850,0,0,0,38716,702709,355461,0,4020,10492,64835,103387,0,2743,41627,13122,0,67039,0,25939,78,0,202,0,0
19,39706,1525,5957,0,0,52954,160446,69242,0,5895,0,14209,0,46526,1792,17076,3383,0,13018,0,13679,0,0,15518,0,15518
20,25418,1975,7118,0,0,17395,278813,386534,0,38749,119910,47065,148262,0,118359,160639,160639,96016,94414,107015,0,0,4740,10280,10280,0
21,1213,8885,10658,0,0,8627,57626,413356,0,3375,760,8158,84407,0,821,2641,44984,2107,11460,88821,0,2963,0,48,0,1290
22,35,2264,2930,0,0,8212,79549,61820,0,1783,132,11185,3825,0,225,4599,10325,123,1861,1812,0,0,0,330,0,330
23,0,24424,0,61332,0,1021664,2970396,365444,0,16400,0,0,0,173805,157970,326177,157970,0,343579,0,90789,0,0,375,0,6418
24,948,1935,8856,0,0,7554,52458,127866,0,4821,4576,12203,55779,0,1799,3195,19853,4879,12441,39118,0,0,0,89,0,843
25,0,12,0,179,0,195,4202,7454,0,137,802,4129,4272,0,3194,3194,3194,569,1341,2225,0,0,0,0,0,0
26,10917,243,9266,0,0,6306,4887,18832,0,5755,0,10711,0,188941,462,7233,7233,0,2663,0,13296,0,0,282,0,282
27,618,6375,3949,0,0,26723,35722,107442,0,4665,2427,5799,30600,0,2895,47101,47101,2633,10255,24332,0,0,0,896,0,710
28,130,56,619,0,0,78,14628,26908,0,461,0,2470,0,2945,50,635,635,0,2824,0,3149,0,0,0,0,0
29,0,0,0,0,0,3052,10518,15615,0,1596,0,4280,0,5051,514,2781,3006,0,2934,0,2590,0,0,34,0,34
30,0,0,0,0,0,3545,9512,30370,0,0,0,3611,0,23352,1312,10759,11797,1167,4733,9134,0,0,0,0,0,0
31,0,0,0,290,0,1108,6210,15689,0,0,0,2087,0,5842,1206,1995,5275,848,2383,2849,0,0,0,0,0,0
32,38964,38964,38964,38964,14276,14276,391942,391942,149008,149008,258208,258208,258208,258208,243752,243752,243752,136418,136418,136418,136418,2427,2427,2427,2427,2427
33,29707,29707,29707,29707,12948,12948,853753,853753,167114,167114,412795,412795,412795,412795,169581,169581,169581,128558,128558,128558,128558,2139,2139,2139,2139,2139
34,11379,11379,11379,11379,14014,14014,488907,488907,21599,21599,239968,239968,239968,239968,211261,211261,211261,122514,122514,122514,122514,2263,2263,2263,2263,2263
35,263029,263029,263029,263029,21605,21605,869322,869322,24438,24438,408486,408486,408486,408486,369234,369234,369234,228001,228001,228001,228001,2433,2433,2433,2433,2433
36,13534,13534,13534,13534,17775,17775,532677,532677,16497,16497,198220,198220,198220,198220,148965,148965,148965,137180,137180,137180,137180,2775,2775,2775,2775,2775
37,10584,10584,10584,10584,29291,29291,819271,819271,23139,23139,349479,349479,349479,349479,214064,214064,214064,213878,213878,213878,213878,2773,2773,2773,2773,2773
38,11379,11379,11379,11379,15286,15286,259817,259817,21599,21599,239968,239968,239968,239968,56891,56891,56891,25307,25307,25307,25307,1265,1265,1265,1265,1265
39,263029,263029,263029,263029,8105,8105,222415,222415,24438,24438,27253,27253,27253,27253,81498,81498,81498,60857,60857,60857,60857,509,509,509,509,509
40,10595,10595,10595,10595,15637,15637,346530,346530,0,0,84742,84742,84742,84742,52631,52631,52631,75833,75833,75833,75833,1678,1678,1678,1678,1678
41,30198,30198,30198,30198,28110,28110,918788,918788,17678,17678,373417,373417,373417,373417,279997,279997,279997,257774,257774,257774,257774,5825,5825,5825,5825,5825
42,8844,8844,8844,8844,34673,34673,564337,564337,13229,13229,162337,162337,162337,162337,65893,65893,65893,90521,90521,90521,90521,2474,2474,2474,2474,2474
43,2998,2998,2998,2998,17443,17443,272398,272398,2520,2520,58311,58311,58311,58311,24979,24979,24979,22445,22445,22445,22445,1376,1376,1376,1376,1376
44,345,345,345,345,6865,6865,5946,5946,8446,8446,38384,38384,38384,38384,32372,32372,32372,56254,56254,56254,56254,308,308,308,308,308
45,25456,25456,25456,25456,1583,1583,369141,369141,6668,6668,40306,40306,40306,40306,49193,49193,49193,65051,65051,65051,65051,1420,1420,1420,1420,1420
